author_id,publish_time,author,unit,unit_id,magazine,paper_id,abstract
3338,2013.0,Hanif D. Sherali,"Virginia Tech University, USA",537,JOURNAL OF GLOBAL OPTIMIZATION,2049393," In this paper, we propose two sets of theoretically filtered bound-factor constraints for constructing reformulation-linearization technique (RLT)-based linear programming (LP) relaxations for solving polynomial programming problems. We establish related theoretical results for convergence to a global optimum for these reduced sized relaxations, and provide insights into their relative sizes and tightness. Extensive computational results are provided to demonstrate the relative effectiveness of the proposed theoretical filtering strategies in comparison to the standard RLT and a prior heuristic filtering technique using problems from the literature as well as randomly generated test cases."
3345,2013.0,Stefan Sperlich,"University of Geneva, Switzerland",1265,JOURNAL OF MULTIVARIATE ANALYSIS,1919469," While today linear mixed effects models are frequently used tools in different fields of statistics, in particular for studying data with clusters, longitudinal or multi-level structure, the nonparametric formulation of mixed effects models is still quite recent. In this paper we discuss and compare different nonparametric estimation methods. In this context we introduce a computationally inexpensive bootstrap method, which is used to estimate local mean squared errors, to construct confidence intervals and to find locally optimal smoothing parameters. The theoretical considerations are accompanied by the provision of algorithms and simulation studies of the finite sample behavior of the methods. We show that our confidence intervals have good coverage probabilities, and that our bandwidth selection method succeeds to minimize the mean squared error for the nonparametric function locally."
3348,2010.0,Wei Lu,"Beijing Institute of Technology, China",1902,JOURNAL OF COMPUTATIONAL AND APPLIED MATHEMATICS,1449412," In this paper, we study the oscillation of a third-order nonlinear difference equation with impulses. Some sufficient conditions for the oscillatory behavior of solutions of third-order impulsive nonlinear difference equation are obtained. Some known results in the literature are generalized and improved."
3364,2014.0,Min Chen,"Zhejiang Normal University, China",667,JOURNAL OF COMBINATORIAL OPTIMIZATION,2073311," A proper coloring of the vertices of a graph G is called a star-coloring if the union of every two color classes induces a star forest. The graph G is L-star-colorable if for a given list assignment L there is a star-coloring 驴 such that 驴(v)驴L(v). If G is L-star-colorable for any list assignment L with |L(v)|驴k for all v驴V(G), then G is called k-star-choosable. The star list chromatic number of G, denoted by $\chi_{s}^{l}(G)$ , is the smallest integer k such that G is k-star-choosable. In this paper, we prove that every planar subcubic graph is 6-star-choosable."
3366,2013.0,Josef Leydold,"University of Wien, Austria",446,STATISTICS AND COMPUTING,1945618," The acceptance-rejection algorithm is often used to sample from non-standard distributions. For this algorithm to be efficient, however, the user has to create a hat function that majorizes and closely matches the density of the distribution to be sampled from. There are many methods for automatically creating such hat functions, but these methods require that the user transforms the density so that she knows the exact location of the transformed density's inflection points. In this paper, we propose an acceptance-rejection algorithm which obviates this need and can thus be used to sample from a larger class of distributions."
3369,2012.0,S. Schaible,"Chung Yuan Christian University, Taiwan",859,JOURNAL OF GLOBAL OPTIMIZATION,1852815, We consider a problem of solution of a multi-valued inclusion on a cone segment. In the case where the underlying mapping possesses Z type properties we suggest an extension of Gauss---Seidel algorithms from nonlinear equations. We prove convergence of a modified double iteration process under rather mild additional assumptions. Some results of numerical experiments are also presented.
3372,2012.0,Shie Mannor,"Technion-israel institute of technology, Israel",2236,MATHEMATICS OF OPERATIONS RESEARCH,1806463," We consider Markov decision processes where the values of the parameters are uncertain. This uncertainty is described by a sequence of nested sets (that is, each set contains the previous one), each of which corresponds to a probabilistic guarantee for a different confidence level. Consequently, a set of admissible probability distributions of the unknown parameters is specified. This formulation models the case where the decision maker is aware of and wants to exploit some (yet imprecise) a priori information of the distribution of parameters, and it arises naturally in practice where methods for estimating the confidence region of parameters abound. We propose a decision criterion based on distributional robustness: the optimal strategy maximizes the expected total reward under the most adversarial admissible probability distributions. We show that finding the optimal distributionally robust strategy can be reduced to the standard robust MDP where parameters are known to belong to a single uncertainty set; hence, it can be computed in polynomial time under mild technical conditions."
3379,2011.0,Eyal Lubetzky,"Microsoft Research, USA",1667,RANDOM STRUCTURES & ALGORITHMS,1608985," We provide a complete description of the giant component of the Erdős-Rényi random graph \documentclass{article} \usepackage{mathrsfs} \usepackage{amsmath} \pagestyle{empty} \begin{document} \begin{align*}{\mathcal{G}}(n,p)\end{align*} \end{document} **image** as soon as it emerges from the scaling window, i.e., for p = (1+ε)/n where ε3n →∞ and ε = o(1). Our description is particularly simple for ε = o(n-1/4), where the giant component \documentclass{article} \usepackage{mathrsfs} \usepackage{amsmath} \pagestyle{empty} \begin{document} \begin{align*}{\mathcal{C}_1}\end{align*} \end{document} **image** is contiguous with the following model (i.e., every graph property that holds with high probability for this model also holds w.h.p. for \documentclass{article} \usepackage{mathrsfs} \usepackage{amsmath} \pagestyle{empty} \begin{document} \begin{align*}{\mathcal{C}_1}\end{align*} \end{document} **image** ). Let Z be normal with mean \documentclass{article} \usepackage{mathrsfs} \usepackage{amsmath} \pagestyle{empty} \begin{document} \begin{align*}\frac{2}{3} \varepsilon^3 n\end{align*} \end{document} **image** and variance ε3n, and let \documentclass{article} \usepackage{mathrsfs} \usepackage{amsmath} \pagestyle{empty} \begin{document} \begin{align*}\mathcal{K}\end{align*} \end{document} **image** be a random 3-regular graph on \documentclass{article} \usepackage{mathrsfs} \usepackage{amsmath} \pagestyle{empty} \begin{document} \begin{align*}2\left\lfloor Z\right\rfloor\end{align*} \end{document} **image** vertices. Replace each edge of \documentclass{article} \usepackage{mathrsfs} \usepackage{amsmath} \pagestyle{empty} \begin{document} \begin{align*}\mathcal{K}\end{align*} \end{document} **image** by a path, where the path lengths are i.i.d. geometric with mean 1/ε. Finally, attach an independent Poisson( 1-ε )-Galton-Watson tree to each vertex. A similar picture is obtained for larger ε = o(1), in which case the random 3-regular graph is replaced by a random graph with Nk vertices of degree k for k ≥ 3, where Nk has mean and variance of order εkn. This description enables us to determine fundamental characteristics of the supercritical random graph. Namely, we can infer the asymptotics of the diameter of the giant component for any rate of decay of ε, as well as the mixing time of the random walk on \documentclass{article} \usepackage{mathrsfs} \usepackage{amsmath} \pagestyle{empty} \begin{document} \begin{align*}{\mathcal{C}_1}\end{align*} \end{document} **image** . © 2010 Wiley Periodicals, Inc. Random Struct. Alg., 39, 139–178, 2011 © 2011 Wiley Periodicals, Inc."
3383,2013.0,Eyal Ackerman,"University of Haifa, Israel",1650,JOURNAL OF COMBINATORIAL THEORY SERIES A,1956452," In a coloring of a set of points P with respect to a family of geometric regions one requires that in every region containing at least two points from P, not all the points are of the same color. Perhaps the most notorious open case is coloring of n points in the plane with respect to axis-parallel rectangles, for which it is known that O(n^0^.^3^6^8) colors always suffice, and @W(logn/log^2logn) colors are sometimes necessary. In this note we give a simple proof showing that every set P of n points in the plane can be colored with O(logn) colors such that every axis-parallel rectangle that contains at least three points from P is non-monochromatic."
3389,2014.0,Yong Wang,"University of Science and Technology Hefei, China",1176,FUZZY SETS AND SYSTEMS,2051048," This paper considers the problem of H""~ state feedback control for networked nonlinear systems under unreliable communication links with packet dropouts. The nonlinear plant in this paper is described by a Takagi-Sugeno (T-S) fuzzy model. The packet dropouts in both sensor-to-controller (S/C) and controller-to-actuator (C/A) channels are considered, which are modeled by Bernoulli processes. A new compensation scheme for the estimation of missing packets is proposed, and a piecewise state feedback controller is designed so that the resulting closed-loop control system is stochastically stable with guaranteed H""~ performance. Then the results are extended to the case when both network-induced delays and packet dropouts exist in communication links. Finally, some numerical examples are given to illustrate the procedure of the proposed approaches and the optimal H""~ performance in comparison to the existing approaches."
3395,2010.0,David Cariolaro,"Xi'an Jiaotong-Liverpool University, China",1794,DISCRETE APPLIED MATHEMATICS,1466360," An excessive factorization of a multigraph G is a set F={F""1,F""2,...,F""r} of 1-factors of G whose union is E(G) and, subject to this condition, r is minimum. The integer r is called the excessive index of G and denoted by @g""e^'(G). We set @g""e^'(G)=~ if an excessive factorization does not exist. Analogously, let m be a fixed positive integer. An excessive[m]-factorization is a set M={M""1,M""2,...,M""k} of matchings of G, all of size m, whose union is E(G) and, subject to this condition, k is minimum. The integer k is denoted by @g""[""m""]^'(G) and called the excessive [m]-index of G. Again, we set @g""[""m""]^'(G)=~ if an excessive [m]-factorization does not exist. In this paper we shall prove that, for bipartite multigraphs, both the parameters @g""e^' and @g""[""m""]^' are computable in polynomial time, and we shall obtain an efficient algorithm for finding an excessive factorization and excessive [m]-factorization, respectively, of any bipartite multigraph."
3398,2009.0,Chang Xuan Mao,"AT&T Labs Research, USA",1938,COMPUTATIONAL STATISTICS & DATA ANALYSIS,1260970," Hierarchical loglinear models are widely used in capture-recapture studies. It is important to implement these models so that a full model selection procedure can be carried out. An algorithm used to count the number of monotone boolean functions is adopted to generate all the monotone boolean functions, which in turn is used to generate all coefficient matrices of hierarchical loglinear models. The proposed methods are implemented in an R package. Two real examples are analyzed for illustration."
3410,2014.0,Hoai An Le Thi,"Universite de Lorraine, France",1112,JOURNAL OF COMBINATORIAL OPTIMIZATION,2077790," The Multidimensional Assignment Problem (MAP) is a higher dimensional version of the linear assignment problem, where we find tuples of elements from given sets, such that the total cost of the tuples is minimal. The MAP has many recognized applications such as data association, target tracking, and resource planning. While the linear assignment problem is solvable in polynomial time, the MAP is NP-hard. In this work, we develop a new approach based on the Cross-Entropy (CE) methods for solving the MAP. Exploiting the special structure of the MAP, we propose an appropriate family of discrete distributions on the feasible set of the MAP that allow us to design an efficient and scalable CE algorithm. The efficiency and scalability of our method are proved via several tests on large-scale problems with up to 5 dimensions and 20 elements in each dimension, which is equivalent to a 0---1 linear program with 3.2 millions binary variables and 100 constraints."
3414,2011.0,Xinrong Ma,"Soochow University, China",456,JOURNAL OF COMBINATORIAL THEORY SERIES A,1543688," By means of the Hagen-Rothe formula, we establish two new matrix inversions with four parameters. These new inversions uniformize Riordan's inverse relations of Abel-, Chebyshev-, and Legendre-type as well as Gould's inversions based on Vandermonde-type convolutions. Some related q-series inverse relations using the known q-analogues of the Hagen-Rothe formula are established. A @L-extension of Gould's g-inverse, a novel expression for all Chebyshev-type inversions, and several new summation and transformation formulas of series are presented as applications."
3425,2012.0,Ji-Huan He,"Suzhou University, China",1152,COMPUTERS & MATHEMATICS WITH APPLICATIONS,1881111," The surface tension of a bubble depends upon its size; a smaller bubble requires a smaller electronic force for fabrication of ultrafine fibers using bubble electrospinning. The electronic field triggers rupture of interacted bubbles to form daughter bubble cascades, so a very low voltage is needed for nanofiber fabrication."
3435,2009.0,Donald St. P. Richards,"Pennsylvania State University, USA",858,JOURNAL OF MULTIVARIATE ANALYSIS,1251195," We consider problems in finite-sample inference with two-step, monotone incomplete data drawn from N""d(@m,@S), a multivariate normal population with mean @m and covariance matrix @S. We derive a stochastic representation for the exact distribution of @m@^, the maximum likelihood estimator of @m. We obtain ellipsoidal confidence regions for @m through T^2, a generalization of Hotelling's statistic. We derive the asymptotic distribution of, and probability inequalities for, T^2 under various assumptions on the sizes of the complete and incomplete samples. Further, we establish an upper bound for the supremum distance between the probability density functions of @m@^ and @m@?, a normal approximation to @m@^."
3436,2010.0,Robert B. Ellis,"Illinois Institute of Technology, USA",1803,DISCRETE APPLIED MATHEMATICS,1378595," We develop formulas for the variance of the number of copies of a small subgraph H in the Erdos-Renyi random graph. The central technique employs a graph overlay polynomial encoding subgraph symmetries, which is of independent interest, that counts the number of copies H@?@?H overlapping H. In the sparse case, building on previous results of Janson, Luczak, and Rucinski allows restriction of the polynomial to the asymptotically contributing portion either when H is connected with non-null 2-core, or when H is a tree. In either case we give a compact computational formula for the asymptotic variance in terms of a rooted tree overlay polynomial. Two cases for which the formula is valid in a range for which both the expected value and variance are finite are when H is a cycle with attached trees and when H is a tree."
3438,2012.0,Min Li,"Southeast University, China",669,INTERNATIONAL JOURNAL OF COMPUTER MATHEMATICS,1952239," This paper proposes a hybrid LQP-based method LQP, logarithmic-quadratic proximal to solve a class of structured variational inequalities. In this method, an intermediate point is produced by solving a nonlinear equation system based on the LQP method; a descent direction is constructed using this iterate and the new iterate is obtained by a convex combination of the previous point and the one generated by a projection-type method along this descent direction. Global convergence of the new method is proved under mild assumptions. Preliminary numerical results for traffic equilibrium problems verify the computational preferences of the new method."
3442,2012.0,Tibor Szabó,"Free University Berlin, Germany",1072,JOURNAL OF GRAPH THEORY,1843713," Transversals in r-partite graphs with various properties are known to have many applications in graph theory and theoretical computer science. We investigate f-bounded transversal s (or f-BT), that is, transversals whose connected components have order at most f. In some sense we search for the sparsest f-BT-free graphs. We obtain estimates on the smallest maximum degree that 3-partite and 4-partite graphs without 2-BT can have and provide a greatly simplified proof of the best known general lower bound on the smallest maximum degree in f-BT-free graphs. © 2011 Wiley Periodicals, Inc. J Graph Theory, © 2012 Wiley Periodicals, Inc. (Contract grant sponsors: JSPS Global COE program “Computationism as a Foundation for the Sciences” (to R. B.); NSERC (to P. H.))"
3444,2014.0,Peng Chen,"Ecole Polytechnique Federale de Lausanne, Switzerland",507,JOURNAL OF SCIENTIFIC COMPUTING,2073164," The stochastic collocation method (Babuška et al. in SIAM J Numer Anal 45(3):1005---1034, 2007; Nobile et al. in SIAM J Numer Anal 46(5):2411---2442, 2008a; SIAM J Numer Anal 46(5):2309---2345, 2008b; Xiu and Hesthaven in SIAM J Sci Comput 27(3):1118---1139, 2005) has recently been applied to stochastic problems that can be transformed into parametric systems. Meanwhile, the reduced basis method (Maday et al. in Comptes Rendus Mathematique 335(3):289---294, 2002; Patera and Rozza in Reduced basis approximation and a posteriori error estimation for parametrized partial differential equations Version 1.0. Copyright MIT, http://augustine.mit.edu, 2007; Rozza et al. in Arch Comput Methods Eng 15(3):229---275, 2008), primarily developed for solving parametric systems, has been recently used to deal with stochastic problems (Boyaval et al. in Comput Methods Appl Mech Eng 198(41---44):3187---3206, 2009; Arch Comput Methods Eng 17:435---454, 2010). In this work, we aim at comparing the performance of the two methods when applied to the solution of linear stochastic elliptic problems. Two important comparison criteria are considered: (1), convergence results of the approximation error; (2), computational costs for both offline construction and online evaluation. Numerical experiments are performed for problems from low dimensions $$O(1)$$O(1) to moderate dimensions $$O(10)$$O(10) and to high dimensions $$O(100)$$O(100). The main result stemming from our comparison is that the reduced basis method converges better in theory and faster in practice than the stochastic collocation method for smooth problems, and is more suitable for large scale and high dimensional stochastic problems when considering computational costs."
3449,2011.0,Almanzor Sapena,"Universidad Politecnica Valencia, Spain",2105,FUZZY SETS AND SYSTEMS,1544388," In this paper we present new examples of fuzzy metrics in the sense of George and Veeramani. The examples have been classified attending to their construction and most of the well-known fuzzy metrics are particular cases of those given here. In particular, novel fuzzy metrics, by means of fuzzy and classical metrics and certain special types of functions, are introduced. We also give an extension theorem for two fuzzy metrics that agree in its nonempty intersection. Finally, we give an application of this type of fuzzy metrics to color image processing. We propose a fuzzy metric that simultaneously takes into account two different distance criteria between color image pixels and we use this fuzzy metric to filter noisy images, obtaining promising results. This application is also illustrative of how fuzzy metrics can be used in other engineering problems."
3464,2013.0,Hui Liu,"University of Calgary, Canada",604,INTERNATIONAL JOURNAL OF COMPUTER MATHEMATICS,2006495," In this paper, we address the construction of a Hamiltonian path for conforming tetrahedral meshes on distributed memory machines. The path is constrained to pass from one element to the next one through a vertex. For a conforming tetrahedral mesh whose dual graph is connected, if it can be split into many submeshes and the dual graphs of these submeshes are connected, then we can construct partial Hamiltonian paths for all submeshes independently and a Hamiltonian path for the mesh can be obtained by connecting these partial Hamiltonian paths."
3469,2011.0,Robert Weismantel,"Zurich Federal Institute of Technology, Switzerland",1886,MATHEMATICS OF OPERATIONS RESEARCH,1646798," A convex set with nonempty interior is maximal lattice-free if it is inclusion maximal with respect to the property of not containing integer points in its interior. Maximal lattice-free convex sets are known to be polyhedra. The precision of a rational polyhedron P in Rd is the smallest natural number s such that sP is an integral polyhedron. In this paper we show that, up to affine mappings preserving Zd, the number of maximal lattice-free rational polyhedra of a given precision s is finite. Furthermore, we present the complete list of all maximal lattice-free integral polyhedra in dimension three. Our results are motivated by recent research on cutting plane theory in mixed-integer linear optimization."
3470,2014.0,Jing Zhang,"Dalian Maritime University, China",1949,DISCRETE APPLIED MATHEMATICS,2065052," A simple polygon P is LR-visible if there are two points s, t on the boundary of P such that every point on the clockwise boundary of P from s to t is visible from some point of the other boundary of P from t to s and vice versa. We show that P is not LR-visible if and only if it has k non-redundant components such that each of them exactly intersects with k^' other components, where 0@?k^'@?k-3. Our characterization is obtained by investigating the structure of the considered non-redundant components and representing it by a set of directed chords of a circle. Furthermore, we develop a simple O(n) time algorithm for determining whether a given polygon with n vertices is LR-visible as well as for reporting a pair or all pairs (s,t) which admit LR-visibility. This greatly simplifies the existing algorithm for recognizing LR-visibility polygons. Also, our result can be used to simplify the existing solutions of other LR-visibility problems."
3485,2011.0,Christian Hennig,"University College London, UK",955,COMPUTATIONAL STATISTICS & DATA ANALYSIS,1470074," A smoothing principle for M-estimators is proposed. The smoothing depends on the sample size so that the resulting smoothed M-estimator coincides with the initial M-estimator when n-~. The smoothing principle is motivated by an analysis of the requirements in the proof of the Cramer-Rao bound. The principle can be applied to every M-estimator. A simulation study is carried out where smoothed Huber, ML-, and Bisquare M-estimators are compared with their non-smoothed counterparts and with Pitman estimators on data generated from several distributions with and without estimated scale. This leads to encouraging results for the smoothed estimators, and particularly the smoothed Huber estimator, as they improve upon the initial M-estimators particularly in the tail areas of the distributions of the estimators. The results are backed up by small sample asymptotics."
3487,2013.0,Dao-Hong Xiang,"Zhejiang Normal University, China",667,ADVANCES IN COMPUTATIONAL MATHEMATICS,1974169," In this paper we study conditional quantile regression by learning algorithms generated from Tikhonov regularization schemes associated with pinball loss and varying Gaussian kernels. Our main goal is to provide convergence rates for the algorithm and illustrate differences between the conditional quantile regression and the least square regression. Applying varying Gaussian kernels improves the approximation ability of the algorithm. Bounds for the sample error are achieved by using a projection operator, a variance-expectation bound derived from a condition on conditional distributions and a tight bound for the covering numbers involving the Gaussian kernels."
3497,2012.0,Jonas Sjöstrand,"Royal Institute of Technology, Sweden",1624,ADVANCES IN APPLIED MATHEMATICS,2086390," We consider a family of birth processes and birth-and-death processes on Young diagrams of integer partitions of n. This family incorporates three famous models from very different fields: Rost@?s totally asymmetric particle model (in discrete time), Simon@?s urban growth model, and Moran@?s infinite alleles model. We study stationary distributions and limit shapes as n tends to infinity, and present a number of results and conjectures."
3498,2011.0,Guanglu Zhou,"Curtin University of Technology, Australia",1278,COMPUTATIONAL OPTIMIZATION AND APPLICATIONS,1625484," This paper discusses the L 2 spectral estimation problem with lower and upper bounds. To the best of our knowledge, it is unknown if the existing methods for this problem have superlinear convergence property or not. In this paper we propose a nonsmooth equation reformulation for this problem. Then we present a smoothing Newton-type method for solving the resulting system of nonsmooth equations. Global and local superlinear convergence of the proposed method are proved under some mild conditions. Numerical tests show that this method is promising."
3502,2012.0,Johan Lim,"Seoul National University, Korea",425,COMPUTATIONAL STATISTICS & DATA ANALYSIS,1870736," We propose an approximation to the likelihood function with independent sub-blocks in the spatial auto-logistic model. The entire data is subdivided into many sub-blocks which are treated as independent from each other. The approximate maximum likelihood estimator, called maximum block independent likelihood estimator, is shown to have the same asymptotic distribution as that of the maximum likelihood estimator in the Ising model, a special case of the spatial auto-logistic model. The computational load for the proposed estimator is much lighter than that for the maximum likelihood estimator, and decreases geometrically as the size of a sub-block decreases. Also, limited simulation studies show that, in finite samples, the maximum block independent likelihood estimator performs as well as the maximum likelihood estimator in mean squared error. We apply our procedure to an estimation and a test of spatial dependence in the longleaf pine tree data in Cressie (1993) and the aerial image data in Pyun et al. (2007). Finally, we discuss the extension of the proposed estimator to other spatial auto-regressive models."
3509,2011.0,G. R. Jahanshahloo,"Tarbiat Moalem University, Iran",2071,JOURNAL OF COMPUTATIONAL AND APPLIED MATHEMATICS,1482741," This paper suggests a method for finding efficient hyperplanes with variable returns to scale the technology in data envelopment analysis (DEA) by using the multiple objective linear programming (MOLP) structure. By presenting an MOLP problem for finding the gradient of efficient hyperplanes, We characterize the efficient faces. Thus, without finding the extreme efficient points of the MOLP problem and only by identifying the efficient faces of the MOLP problem, we characterize the efficient hyperplanes which make up the DEA efficient frontier. Finally, we provide an algorithm for finding the efficient supporting hyperplanes and efficient defining hyperplanes, which uses only one linear programming problem."
3511,2013.0,Yisheng Song,"Hong Kong Polytechnic University, Hong Kong",2005,JOURNAL OF GLOBAL OPTIMIZATION,1958725," In this paper, for a monotone operator T, we shall show strong convergence of the regularization method for Rockafellar's proximal point algorithm under more relaxed conditions on the sequences {r k } and {t k }, $$\lim\limits_{k\to\infty}t_k = 0;\quad \sum\limits_{k=0}^{+\infty}t_k = \infty;\quad\ \liminf\limits_{k\to\infty}r_k 0.$$ Our results unify and improve some existing results."
3515,2006.0,F. Peherstorfer,"Johannes Kepler University, Austria",1745,JOURNAL OF APPROXIMATION THEORY,1349771," We give an explicit parametrization of a set of almost periodic CMV matrices whose spectrum (is equal to the absolute continuous spectrum and) is a homogenous set E lying on the unit circle, for instance a Cantor set of positive Lebesgue measure. First to every operator of this set we associate a function from a certain subclass of the Schur functions. Then it is shown that such a function can be represented by reproducing kernels of appropriated Hardy spaces and, consequently, it gives rise to a CMV matrix of the set under consideration. If E is a finite system of arcs our results become basically the results of Geronimo and Johnson."
3525,2007.0,Alexander Kukush,"Kyiv National Taras Shevchenko University, Ukraine",1266,JOURNAL OF MULTIVARIATE ANALYSIS,940957," Adjusted least squares (ALS) estimators for the conic section problem are considered. Consistency of the translation invariant version of ALS estimator is proved. The similarity invariance of the ALS estimator with estimated noise variance is shown. The conditions for consistency of the ALS estimator are relaxed compared with the ones of the paper Kukush et al. [Consistent estimation in an implicit quadratic measurement error model, Comput. Statist. Data Anal. 47(1) (2004) 123-147]."
3532,2013.0,Nickolay T. Trendafilov,"Open University, UK",1564,COMPUTATIONAL STATISTICS,1955325," In this paper, the problem of fitting the exploratory factor analysis (EFA) model to data matrices with more variables than observations is reconsidered. A new algorithm named `zig-zag EFA' is introduced for the simultaneous least squares estimation of all EFA model unknowns. As in principal component analysis, zig-zag EFA is based on the singular value decomposition of data matrices. Another advantage of the proposed computational routine is that it facilitates the estimation of both common and unique factor scores. Applications to both real and artificial data illustrate the algorithm and the EFA solutions."
3533,2009.0,J. Lang,"Technical University of Darmstadt, Germany",579,APPLIED NUMERICAL MATHEMATICS,1165839," Linearly-implicit two-step peer methods are successfully applied in the numerical solution of ordinary differential and differential-algebraic equations. One of their strengths is that even high-order methods do not show order reduction in computations for stiff problems. With this property, peer methods commend themselves as time-stepping schemes in finite element calculations for time-dependent partial differential equations (PDEs). We have included a class of linearly-implicit two-step peer methods in the finite element software Kardos. There PDEs are solved following the Rothe method, i.e. first discretised in time, leading to linear elliptic problems in each stage of the peer method. We describe the construction of the methods and how they fit into the finite element framework. We also discuss the starting procedure of the two-step scheme and questions of local temporal error control. The implementation is tested for two-step peer methods of orders three to five on a selection of PDE test problems on fixed spatial grids. No order reduction is observed and the two-step methods are more efficient, at least competitive, in comparison with the linearly implicit one-step methods provided in Kardos."
3541,2010.0,S. Bang,"Pusan National University Kumjung, Korea",298,GRAPHS AND COMBINATORICS,1378894," Let Γ be a Delsarte set graph with an intersection number c 2 (i.e., a distance-regular graph with a set $${\mathcal{C}}$$of Delsarte cliques such that each edge lies in a positive constant number $${n_{\mathcal{C}}}$$of Delsarte cliques in $${\mathcal{C}}$$). We showed in Bang et al. (J Combin 28:501–506, 2007) that if ψ 1  1 then c 2 ≥ 2 ψ 1 where $${\psi_1:=|\Gamma_1(x)\cap C |}$$for $${x\in V(\Gamma)}$$and C a Delsarte clique satisfying d(x, C) = 1. In this paper, we classify Γ with the case c 2 = 2ψ 1  2. As a consequence of this result, we show that if c 2 ≤ 5 and ψ 1  1 then Γ is either a Johnson graph or a folded Johnson graph $${\overline{J}(4s,2s)}$$with s ≥ 3."
3547,2013.0,Xiaolong Qin,"Hangzhou Normal University, China",1433,JOURNAL OF GLOBAL OPTIMIZATION,2049400," In this paper, an implicit iterative process is investigated for common fixed points of two different families of nonlinear mappings. Theorems of strong and weak convergence are established in real Hilbert spaces. As an application of the iterative process, inclusion problems are considered."
3551,2010.0,Samir Karaa,"Sultan Qaboos University, Oman",1330,INTERNATIONAL JOURNAL OF COMPUTER MATHEMATICS,1490972, An unconditionally stable alternating direction implicit (ADI) method of higher-order in space is proposed for solving two-and three-dimensional linear hyperbolic equations. The method is fourth-order in space and second-order in time. The solution procedure consists of a multiple use of one-dimensional matrix solver which produces a computational cost effective solver. Numerical experiments are conducted to compare the new scheme with the existing scheme based on second-order spatial discretization. The effectiveness of the new scheme is exhibited from the numerical results.
3552,2012.0,Wei Zhang,"Xi'an JiaoTong University, China",1935,JOURNAL OF COMBINATORIAL OPTIMIZATION,1910546," The influence maximization is an important problem in the field of social network. Informally it is to select few people to be activated in a social network such that their aggregated influence can make as many as possible people active. Kempe et al. gave a $(1-{1 \over e})$ -approximation algorithm for this problem in the linear threshold model and the independent cascade model. In addition, Chen et al. proved that the exact computation of the influence given a seed set is #P-hard in the linear threshold model. Both of the two models are based on randomized propagation, however such information might be obtained by surveys and data mining techniques. This will make great difference on the complexity of the problem. In this note, we study the complexity of the influence maximization problem in deterministic linear threshold model. We show that in the deterministic linear threshold model, there is no n 1驴驴 -factor polynomial time approximation for the problem unless P=NP. We also show that the exact computation of the influence given a seed set can be solved in polynomial time."
3558,2012.0,Jean-Michel Marin,"Universite Montpellier 2, France",2055,STATISTICS AND COMPUTING,1871987," A new methodology for model determination in decomposable graphical Gaussian models (Dawid and Lauritzen in Ann. Stat. 21(3), 1272---1317, 1993) is developed. The Bayesian paradigm is used and, for each given graph, a hyper-inverse Wishart prior distribution on the covariance matrix is considered. This prior distribution depends on hyper-parameters. It is well-known that the models's posterior distribution is sensitive to the specification of these hyper-parameters and no completely satisfactory method is registered. In order to avoid this problem, we suggest adopting an empirical Bayes strategy, that is a strategy for which the values of the hyper-parameters are determined using the data. Typically, the hyper-parameters are fixed to their maximum likelihood estimations. In order to calculate these maximum likelihood estimations, we suggest a Markov chain Monte Carlo version of the Stochastic Approximation EM algorithm. Moreover, we introduce a new sampling scheme in the space of graphs that improves the add and delete proposal of Armstrong et al. (Stat. Comput. 19(3), 303---316, 2009). We illustrate the efficiency of this new scheme on simulated and real datasets."
3559,2005.0,Mohammad R. Salavatipour,"University of Alberta, Canada",1049,JOURNAL OF COMBINATORIAL THEORY SERIES B,902739," Wegner conjectured that the chromatic number of the square of any planar graph G with maximum degree Δ ≥ 8 is bounded by χ(G2) ≤ ⌊3/2 Δ⌋ + 1. We prove the bound χ(G2) ≤ ⌈5/3 Δ⌉ + 78. This is asymptotically an improvement on the previously best-known bound. For large values of Δ we give the bound of χ(G2) ≤ ⌈5/3 Δ⌉ + 25. We generalize this result to L(p, q)-labeling of planar graphs, by showing that λqp(G) ≤ q ⌈5/3 Δ⌉ + 18p + 77q - 18. For each of the results, the proof provides a quadratic time algorithm."
3560,2011.0,Taeryon Choi,"Korea University, Korea",246,COMPUTATIONAL STATISTICS & DATA ANALYSIS,1497280," We propose a new partial correlation approach using Gaussian copula. Our empirical study found that the Gaussian copula partial correlation has the same value as that which is obtained by performing a Pearson's partial correlation. With the proposed method, based on canonical vine and d-vine, we captured direct interactions among eight histone genes."
3562,2007.0,Kathrin Klamroth,"University of Erlangen-Nuremberg, Germany",1127,JOURNAL OF GLOBAL OPTIMIZATION,931407," In practical applications of mathematical programming it is frequently observed that the decision maker prefers apparently suboptimal solutions. A natural explanation for this phenomenon is that the applied mathematical model was not sufficiently realistic and did not fully represent all the decision makers criteria and constraints. Since multicriteria optimization approaches are specifically designed to incorporate such complex preference structures, they gain more and more importance in application areas as, for example, engineering design and capital budgeting. The aim of this paper is to analyze optimization problems both from a constrained programming and a multicriteria programming perspective. It is shown that both formulations share important properties, and that many classical solution approaches have correspondences in the respective models. The analysis naturally leads to a discussion of the applicability of some recent approximation techniques for multicriteria programming problems for the approximation of optimal solutions and of Lagrange multipliers in convex constrained programming. Convergence results are proven for convex and nonconvex problems."
